id,original_label,proposed_labels,validation
ILSVRC2012_val_00006643.JPEG,767,767,++
ILSVRC2012_val_00036876.JPEG,198,198,+*
ILSVRC2012_val_00040972.JPEG,289,289,++
ILSVRC2012_val_00015483.JPEG,444,444,+*
ILSVRC2012_val_00040510.JPEG,739,739,+*
ILSVRC2012_val_00040291.JPEG,216,216,+*
ILSVRC2012_val_00024723.JPEG,206,206,+*
ILSVRC2012_val_00024255.JPEG,647,647,+*
ILSVRC2012_val_00006032.JPEG,775,775,++
ILSVRC2012_val_00001170.JPEG,653,653,+*
ILSVRC2012_val_00007065.JPEG,78,78,+*
ILSVRC2012_val_00028129.JPEG,884,884,+*
ILSVRC2012_val_00025653.JPEG,520,520,+*
ILSVRC2012_val_00029426.JPEG,625,625,+*
ILSVRC2012_val_00036764.JPEG,623,623,++
ILSVRC2012_val_00003428.JPEG,908,908,++
ILSVRC2012_val_00017930.JPEG,130,130,+*
ILSVRC2012_val_00027354.JPEG,897,897,+*
ILSVRC2012_val_00040174.JPEG,26,26,+*
ILSVRC2012_val_00044520.JPEG,605,605,+*
ILSVRC2012_val_00046332.JPEG,986,986,+*
ILSVRC2012_val_00032105.JPEG,475,475,+*
ILSVRC2012_val_00022895.JPEG,74,74,+*
ILSVRC2012_val_00037819.JPEG,771,771,+*
ILSVRC2012_val_00045248.JPEG,228,228,++
ILSVRC2012_val_00030605.JPEG,369,369,+*
ILSVRC2012_val_00028333.JPEG,637,637,++
ILSVRC2012_val_00002653.JPEG,997,997,+*
ILSVRC2012_val_00047017.JPEG,254,254,+*
ILSVRC2012_val_00026170.JPEG,640,640,+*
ILSVRC2012_val_00035849.JPEG,374,374,+*
ILSVRC2012_val_00040890.JPEG,54,54,++
ILSVRC2012_val_00023972.JPEG,745,745,+*
ILSVRC2012_val_00048892.JPEG,336,336,+*
ILSVRC2012_val_00001839.JPEG,621,621,+*
ILSVRC2012_val_00008152.JPEG,165,165,++
ILSVRC2012_val_00022277.JPEG,787,787,++
ILSVRC2012_val_00017178.JPEG,138,138,+*
ILSVRC2012_val_00045463.JPEG,125,125,+*
ILSVRC2012_val_00002919.JPEG,647,647,+*
ILSVRC2012_val_00046524.JPEG,7,7,+*
ILSVRC2012_val_00002308.JPEG,625,625,+*
ILSVRC2012_val_00032485.JPEG,935,935,++
ILSVRC2012_val_00042851.JPEG,214,214,+*
ILSVRC2012_val_00010131.JPEG,758,758,++
ILSVRC2012_val_00042553.JPEG,119,119,++
ILSVRC2012_val_00030064.JPEG,502,502,+*
ILSVRC2012_val_00041681.JPEG,727,727,+*
ILSVRC2012_val_00018953.JPEG,690,690,+*
ILSVRC2012_val_00036258.JPEG,398,398,+*
ILSVRC2012_val_00001465.JPEG,770,770,+*
ILSVRC2012_val_00040958.JPEG,108,108,+*
ILSVRC2012_val_00037694.JPEG,811,811,+*
ILSVRC2012_val_00038462.JPEG,980,980,+*
ILSVRC2012_val_00004050.JPEG,632,632,++
ILSVRC2012_val_00009905.JPEG,549,549,+*
ILSVRC2012_val_00038758.JPEG,363,363,+*
ILSVRC2012_val_00007346.JPEG,665,670,++
ILSVRC2012_val_00027476.JPEG,952,952,++
ILSVRC2012_val_00033846.JPEG,604,604,++
ILSVRC2012_val_00038197.JPEG,133,133,+*
ILSVRC2012_val_00028117.JPEG,401,401,+*
ILSVRC2012_val_00045088.JPEG,142,142,+*
ILSVRC2012_val_00049979.JPEG,455,455,+*
ILSVRC2012_val_00019156.JPEG,765,765,++
ILSVRC2012_val_00035242.JPEG,571,571,+*
ILSVRC2012_val_00008155.JPEG,95,95,+*
ILSVRC2012_val_00029221.JPEG,350,350,+*
ILSVRC2012_val_00009967.JPEG,475,475,+*
ILSVRC2012_val_00006060.JPEG,600,600,+*
ILSVRC2012_val_00036483.JPEG,564,564,+*
ILSVRC2012_val_00016764.JPEG,105,105,+*
ILSVRC2012_val_00033415.JPEG,69,69,+*
ILSVRC2012_val_00005162.JPEG,849,849,+*
ILSVRC2012_val_00019345.JPEG,344,344,+*
ILSVRC2012_val_00047855.JPEG,730,730,+*
ILSVRC2012_val_00012868.JPEG,434,434,++
ILSVRC2012_val_00043074.JPEG,236,236,++
ILSVRC2012_val_00008856.JPEG,336,336,+*
ILSVRC2012_val_00038137.JPEG,566,566,+*
ILSVRC2012_val_00048703.JPEG,730,730,++
ILSVRC2012_val_00014054.JPEG,757,757,+*
ILSVRC2012_val_00039121.JPEG,377,377,++
ILSVRC2012_val_00029263.JPEG,570,570,+*
ILSVRC2012_val_00041862.JPEG,427,427,+*
ILSVRC2012_val_00032103.JPEG,768,768,+*
ILSVRC2012_val_00015277.JPEG,554,554,+*
ILSVRC2012_val_00048130.JPEG,731,731,++
ILSVRC2012_val_00000529.JPEG,983,983,+*
ILSVRC2012_val_00038747.JPEG,344,344,+*
ILSVRC2012_val_00041077.JPEG,439,439,+*
ILSVRC2012_val_00032296.JPEG,332,332,+*
ILSVRC2012_val_00038604.JPEG,258,258,+*
ILSVRC2012_val_00024830.JPEG,989,989,+*
ILSVRC2012_val_00033790.JPEG,207,207,+*
ILSVRC2012_val_00023042.JPEG,905,905,+*
ILSVRC2012_val_00029271.JPEG,775,775,+*
ILSVRC2012_val_00009849.JPEG,455,455,+*
ILSVRC2012_val_00010490.JPEG,208,208,+*
ILSVRC2012_val_00007554.JPEG,364,364,+*
ILSVRC2012_val_00017891.JPEG,157,157,+*
ILSVRC2012_val_00013151.JPEG,369,369,++
ILSVRC2012_val_00040127.JPEG,534,"534, 729",++
ILSVRC2012_val_00046208.JPEG,615,615,+*
ILSVRC2012_val_00032441.JPEG,6,6,+*
ILSVRC2012_val_00018167.JPEG,19,19,+*
ILSVRC2012_val_00001920.JPEG,943,943,+*
ILSVRC2012_val_00017795.JPEG,766,766,+*
ILSVRC2012_val_00048688.JPEG,379,379,+*
ILSVRC2012_val_00009045.JPEG,264,264,+*
ILSVRC2012_val_00041347.JPEG,283,283,+*
ILSVRC2012_val_00025533.JPEG,336,336,+*
ILSVRC2012_val_00036639.JPEG,320,320,+*
ILSVRC2012_val_00035407.JPEG,394,394,+*
ILSVRC2012_val_00039071.JPEG,946,946,+*
ILSVRC2012_val_00035051.JPEG,749,749,+*
ILSVRC2012_val_00045030.JPEG,779,779,+*
ILSVRC2012_val_00036665.JPEG,490,490,+*
ILSVRC2012_val_00037496.JPEG,928,928,+*
ILSVRC2012_val_00042947.JPEG,883,883,++
ILSVRC2012_val_00001677.JPEG,472,472,+*
ILSVRC2012_val_00049380.JPEG,719,719,+*
ILSVRC2012_val_00039968.JPEG,333,333,+*
ILSVRC2012_val_00036862.JPEG,658,658,+*
ILSVRC2012_val_00044252.JPEG,419,"419, 719",++
ILSVRC2012_val_00041536.JPEG,727,727,+*
ILSVRC2012_val_00034565.JPEG,602,602,++
ILSVRC2012_val_00005235.JPEG,873,873,+*
ILSVRC2012_val_00035742.JPEG,937,937,+*
ILSVRC2012_val_00002594.JPEG,965,965,+*
ILSVRC2012_val_00012435.JPEG,137,137,+*
ILSVRC2012_val_00045098.JPEG,297,297,+*
ILSVRC2012_val_00028664.JPEG,44,44,++
ILSVRC2012_val_00016549.JPEG,779,779,+*
ILSVRC2012_val_00042229.JPEG,512,512,+*
ILSVRC2012_val_00024197.JPEG,615,615,++
ILSVRC2012_val_00005416.JPEG,38,38,+*
ILSVRC2012_val_00002096.JPEG,586,586,+*
ILSVRC2012_val_00047113.JPEG,607,607,++
ILSVRC2012_val_00040190.JPEG,395,395,+*
ILSVRC2012_val_00006610.JPEG,201,201,++
ILSVRC2012_val_00000939.JPEG,130,130,+*
ILSVRC2012_val_00002475.JPEG,284,284,+*
ILSVRC2012_val_00003979.JPEG,863,863,+*
ILSVRC2012_val_00016929.JPEG,139,139,+*
ILSVRC2012_val_00006796.JPEG,991,991,+*
ILSVRC2012_val_00014756.JPEG,541,"541, 542",++
ILSVRC2012_val_00043566.JPEG,20,20,+*
ILSVRC2012_val_00011476.JPEG,325,325,+*
ILSVRC2012_val_00010893.JPEG,840,840,++
ILSVRC2012_val_00018399.JPEG,876,"435, 876",++
ILSVRC2012_val_00048738.JPEG,844,844,+*
ILSVRC2012_val_00048553.JPEG,129,129,+*
ILSVRC2012_val_00035515.JPEG,732,732,++
ILSVRC2012_val_00012866.JPEG,451,451,+*
ILSVRC2012_val_00013952.JPEG,716,716,+*
ILSVRC2012_val_00024390.JPEG,102,102,+*
ILSVRC2012_val_00011750.JPEG,273,273,+*
ILSVRC2012_val_00038898.JPEG,933,933,+*
ILSVRC2012_val_00012320.JPEG,984,984,+*
ILSVRC2012_val_00047647.JPEG,928,928,++
ILSVRC2012_val_00014584.JPEG,340,340,+*
ILSVRC2012_val_00049161.JPEG,370,370,+*
ILSVRC2012_val_00015545.JPEG,4,4,+*
ILSVRC2012_val_00007502.JPEG,700,700,++
ILSVRC2012_val_00006797.JPEG,103,103,+*
ILSVRC2012_val_00014159.JPEG,148,148,+*
ILSVRC2012_val_00009901.JPEG,760,760,+*
ILSVRC2012_val_00012673.JPEG,472,472,+*
ILSVRC2012_val_00017695.JPEG,928,928,++
ILSVRC2012_val_00007997.JPEG,967,967,+*
ILSVRC2012_val_00010210.JPEG,873,873,+*
ILSVRC2012_val_00032203.JPEG,176,176,+*
ILSVRC2012_val_00029416.JPEG,490,490,+*
ILSVRC2012_val_00002183.JPEG,414,414,+*
ILSVRC2012_val_00043121.JPEG,482,"481, 605",++
ILSVRC2012_val_00012715.JPEG,476,476,+*
ILSVRC2012_val_00030253.JPEG,703,703,++
ILSVRC2012_val_00017657.JPEG,959,959,+*
ILSVRC2012_val_00015559.JPEG,559,559,++
ILSVRC2012_val_00032770.JPEG,791,791,+*
ILSVRC2012_val_00014312.JPEG,45,45,++
ILSVRC2012_val_00009080.JPEG,666,666,++
ILSVRC2012_val_00022875.JPEG,986,986,+*
ILSVRC2012_val_00038000.JPEG,475,475,+*
ILSVRC2012_val_00010032.JPEG,722,722,+*
ILSVRC2012_val_00033200.JPEG,152,152,+*
ILSVRC2012_val_00029042.JPEG,984,984,+*
ILSVRC2012_val_00048264.JPEG,951,951,+*
ILSVRC2012_val_00002003.JPEG,131,131,++
ILSVRC2012_val_00030895.JPEG,422,422,+*
ILSVRC2012_val_00006624.JPEG,735,735,+*
ILSVRC2012_val_00025492.JPEG,28,28,+*
ILSVRC2012_val_00026567.JPEG,316,316,+*
ILSVRC2012_val_00034306.JPEG,629,629,++
ILSVRC2012_val_00012052.JPEG,719,719,++
ILSVRC2012_val_00026985.JPEG,177,177,+*
ILSVRC2012_val_00027589.JPEG,429,429,++
ILSVRC2012_val_00008662.JPEG,955,955,+*
ILSVRC2012_val_00043554.JPEG,586,586,+*
ILSVRC2012_val_00023388.JPEG,943,943,+*
ILSVRC2012_val_00010227.JPEG,670,670,+*
ILSVRC2012_val_00021052.JPEG,236,236,+*
ILSVRC2012_val_00000056.JPEG,468,468,+*
ILSVRC2012_val_00021900.JPEG,879,879,+*
ILSVRC2012_val_00006573.JPEG,899,899,++
ILSVRC2012_val_00035856.JPEG,116,116,+*
ILSVRC2012_val_00028736.JPEG,234,234,++
ILSVRC2012_val_00035100.JPEG,462,462,+*
ILSVRC2012_val_00019330.JPEG,890,890,+*
ILSVRC2012_val_00049086.JPEG,580,580,+*
ILSVRC2012_val_00002679.JPEG,57,57,++
ILSVRC2012_val_00041850.JPEG,98,98,+*
ILSVRC2012_val_00000474.JPEG,190,190,+*
ILSVRC2012_val_00015294.JPEG,231,231,++
ILSVRC2012_val_00036770.JPEG,525,525,+*
ILSVRC2012_val_00007267.JPEG,339,339,+*
ILSVRC2012_val_00028169.JPEG,878,"810, 878",++
ILSVRC2012_val_00025485.JPEG,485,485,++
ILSVRC2012_val_00036677.JPEG,903,903,++
ILSVRC2012_val_00038743.JPEG,808,808,+*
ILSVRC2012_val_00020358.JPEG,791,791,++
ILSVRC2012_val_00032194.JPEG,203,203,+*
ILSVRC2012_val_00043137.JPEG,629,629,+*
ILSVRC2012_val_00014555.JPEG,712,712,+*
ILSVRC2012_val_00015114.JPEG,377,377,+*
ILSVRC2012_val_00033839.JPEG,992,992,+*
ILSVRC2012_val_00013794.JPEG,99,99,++
ILSVRC2012_val_00000386.JPEG,107,107,+*
ILSVRC2012_val_00009750.JPEG,915,915,+*
ILSVRC2012_val_00007126.JPEG,80,80,+*
ILSVRC2012_val_00003268.JPEG,58,58,+*
ILSVRC2012_val_00017849.JPEG,488,488,+*
ILSVRC2012_val_00045220.JPEG,573,573,++
ILSVRC2012_val_00004361.JPEG,229,229,+*
ILSVRC2012_val_00012939.JPEG,14,14,+*
ILSVRC2012_val_00040138.JPEG,496,496,++
ILSVRC2012_val_00031952.JPEG,70,70,+*
ILSVRC2012_val_00047595.JPEG,717,717,+*
ILSVRC2012_val_00000985.JPEG,917,917,+*
ILSVRC2012_val_00034220.JPEG,497,497,+*
ILSVRC2012_val_00045683.JPEG,156,156,+*
ILSVRC2012_val_00000086.JPEG,498,498,+*
ILSVRC2012_val_00006030.JPEG,15,15,+*
ILSVRC2012_val_00033329.JPEG,890,890,+*
ILSVRC2012_val_00007154.JPEG,755,755,+*
ILSVRC2012_val_00036756.JPEG,274,274,+*
ILSVRC2012_val_00026863.JPEG,193,193,+*
ILSVRC2012_val_00003971.JPEG,519,519,+*
ILSVRC2012_val_00018591.JPEG,823,"617, 823",++
ILSVRC2012_val_00021649.JPEG,652,652,++
ILSVRC2012_val_00037862.JPEG,484,484,+*
ILSVRC2012_val_00035167.JPEG,52,52,++
ILSVRC2012_val_00039408.JPEG,195,195,++
ILSVRC2012_val_00038868.JPEG,206,206,+*
ILSVRC2012_val_00019449.JPEG,220,220,++
ILSVRC2012_val_00009364.JPEG,682,682,+*
ILSVRC2012_val_00022912.JPEG,378,378,+*
ILSVRC2012_val_00000928.JPEG,927,927,+*
ILSVRC2012_val_00049433.JPEG,871,871,++
ILSVRC2012_val_00005991.JPEG,665,665,+*
ILSVRC2012_val_00015610.JPEG,183,183,+*
ILSVRC2012_val_00049246.JPEG,990,990,+*
ILSVRC2012_val_00044803.JPEG,644,644,++
ILSVRC2012_val_00009318.JPEG,798,798,+*
ILSVRC2012_val_00033686.JPEG,320,320,+*
ILSVRC2012_val_00027909.JPEG,996,996,+*
ILSVRC2012_val_00018068.JPEG,136,136,+*
ILSVRC2012_val_00037952.JPEG,817,"479, 817",++
ILSVRC2012_val_00002133.JPEG,810,"810, 878",++
ILSVRC2012_val_00005072.JPEG,79,79,++
ILSVRC2012_val_00036702.JPEG,91,91,+*
ILSVRC2012_val_00048844.JPEG,708,708,+*
ILSVRC2012_val_00017697.JPEG,737,737,+*
ILSVRC2012_val_00037442.JPEG,246,246,+*
ILSVRC2012_val_00003076.JPEG,890,890,+*
ILSVRC2012_val_00016569.JPEG,109,109,+*
ILSVRC2012_val_00043881.JPEG,565,565,+*
ILSVRC2012_val_00018312.JPEG,938,938,+*
ILSVRC2012_val_00013954.JPEG,699,699,+*
ILSVRC2012_val_00007206.JPEG,687,687,+*
ILSVRC2012_val_00043862.JPEG,884,884,+*
ILSVRC2012_val_00013831.JPEG,401,401,+*
ILSVRC2012_val_00007191.JPEG,834,834,++
ILSVRC2012_val_00037389.JPEG,933,933,++
ILSVRC2012_val_00030442.JPEG,955,955,+*
ILSVRC2012_val_00010296.JPEG,383,383,++
ILSVRC2012_val_00021212.JPEG,288,288,++
ILSVRC2012_val_00025166.JPEG,449,449,+*
ILSVRC2012_val_00016499.JPEG,237,237,+*
ILSVRC2012_val_00025880.JPEG,408,408,+*
ILSVRC2012_val_00015913.JPEG,24,24,+*
ILSVRC2012_val_00023118.JPEG,89,89,+*
ILSVRC2012_val_00008373.JPEG,397,397,+*
ILSVRC2012_val_00009957.JPEG,770,770,+*
ILSVRC2012_val_00036279.JPEG,861,861,+*
ILSVRC2012_val_00011454.JPEG,706,706,++
ILSVRC2012_val_00037821.JPEG,111,111,+*
ILSVRC2012_val_00047424.JPEG,351,351,+*
ILSVRC2012_val_00014869.JPEG,108,108,+*
ILSVRC2012_val_00001285.JPEG,399,399,+*
ILSVRC2012_val_00039136.JPEG,688,688,+*
ILSVRC2012_val_00024580.JPEG,988,988,+*
ILSVRC2012_val_00007641.JPEG,741,741,+*
ILSVRC2012_val_00019097.JPEG,67,67,+*
ILSVRC2012_val_00006957.JPEG,244,244,+*
ILSVRC2012_val_00033423.JPEG,79,79,+*
ILSVRC2012_val_00001845.JPEG,840,840,++
ILSVRC2012_val_00016184.JPEG,411,411,+*
ILSVRC2012_val_00004067.JPEG,807,807,+*
ILSVRC2012_val_00014158.JPEG,142,142,+*
ILSVRC2012_val_00042702.JPEG,740,740,+*
ILSVRC2012_val_00036921.JPEG,958,958,+*
ILSVRC2012_val_00028859.JPEG,775,775,+*
ILSVRC2012_val_00005377.JPEG,813,813,++
ILSVRC2012_val_00015794.JPEG,59,59,++
ILSVRC2012_val_00004235.JPEG,99,99,+*
ILSVRC2012_val_00048325.JPEG,798,798,+*
ILSVRC2012_val_00042011.JPEG,928,928,++
ILSVRC2012_val_00014482.JPEG,798,798,++
ILSVRC2012_val_00011127.JPEG,542,542,+*
ILSVRC2012_val_00017273.JPEG,295,295,+*
ILSVRC2012_val_00047688.JPEG,12,12,+*
ILSVRC2012_val_00047041.JPEG,130,130,++
ILSVRC2012_val_00039573.JPEG,275,275,+*
ILSVRC2012_val_00039339.JPEG,405,405,+*
ILSVRC2012_val_00002043.JPEG,541,"541, 542",++
ILSVRC2012_val_00012961.JPEG,995,995,+*
ILSVRC2012_val_00009224.JPEG,253,253,++
ILSVRC2012_val_00033809.JPEG,942,942,++
ILSVRC2012_val_00033699.JPEG,732,732,+*
ILSVRC2012_val_00029286.JPEG,964,964,+*
ILSVRC2012_val_00032783.JPEG,78,78,+*
ILSVRC2012_val_00010700.JPEG,116,116,++
ILSVRC2012_val_00040201.JPEG,176,176,+*
ILSVRC2012_val_00023713.JPEG,636,636,++
ILSVRC2012_val_00047698.JPEG,563,563,++
ILSVRC2012_val_00007505.JPEG,794,794,++
ILSVRC2012_val_00031778.JPEG,927,927,+*
ILSVRC2012_val_00032878.JPEG,693,"472, 693",++
ILSVRC2012_val_00024645.JPEG,287,287,+*
ILSVRC2012_val_00047365.JPEG,378,378,+*
ILSVRC2012_val_00030401.JPEG,132,132,+*
ILSVRC2012_val_00004568.JPEG,528,528,+*
ILSVRC2012_val_00022932.JPEG,612,612,+*
ILSVRC2012_val_00024652.JPEG,630,630,+*
ILSVRC2012_val_00029837.JPEG,537,537,+*
ILSVRC2012_val_00017823.JPEG,180,180,++
ILSVRC2012_val_00028084.JPEG,4,4,+*
ILSVRC2012_val_00034624.JPEG,594,594,+*
ILSVRC2012_val_00044711.JPEG,321,321,+*
ILSVRC2012_val_00042583.JPEG,634,634,++
ILSVRC2012_val_00019621.JPEG,858,858,++
ILSVRC2012_val_00008624.JPEG,255,255,++
ILSVRC2012_val_00016854.JPEG,497,497,+*
ILSVRC2012_val_00049162.JPEG,62,62,++
ILSVRC2012_val_00030591.JPEG,178,178,+*
ILSVRC2012_val_00046971.JPEG,404,404,+*
ILSVRC2012_val_00026040.JPEG,316,316,+*
ILSVRC2012_val_00023390.JPEG,96,96,+*
ILSVRC2012_val_00002565.JPEG,270,270,++
ILSVRC2012_val_00039008.JPEG,198,198,++
ILSVRC2012_val_00007257.JPEG,26,26,+*
ILSVRC2012_val_00022999.JPEG,479,479,++
ILSVRC2012_val_00046308.JPEG,21,21,+*
ILSVRC2012_val_00040768.JPEG,761,761,++
ILSVRC2012_val_00002802.JPEG,87,87,+*
ILSVRC2012_val_00024044.JPEG,18,18,+*
ILSVRC2012_val_00048416.JPEG,797,797,+*
ILSVRC2012_val_00048754.JPEG,43,43,+*
ILSVRC2012_val_00024926.JPEG,373,373,+*
ILSVRC2012_val_00007382.JPEG,980,980,+*
ILSVRC2012_val_00045094.JPEG,204,204,+*
ILSVRC2012_val_00029874.JPEG,332,332,+*
ILSVRC2012_val_00049716.JPEG,971,971,+*
ILSVRC2012_val_00043079.JPEG,276,276,+*
ILSVRC2012_val_00022355.JPEG,88,88,+*
ILSVRC2012_val_00009113.JPEG,339,339,+*
ILSVRC2012_val_00041279.JPEG,31,31,++
ILSVRC2012_val_00024802.JPEG,428,428,+*
ILSVRC2012_val_00024234.JPEG,291,291,+*
ILSVRC2012_val_00032158.JPEG,96,96,+*
ILSVRC2012_val_00002258.JPEG,904,904,+*
ILSVRC2012_val_00020166.JPEG,533,533,+*
ILSVRC2012_val_00032687.JPEG,299,299,+*
ILSVRC2012_val_00028832.JPEG,528,528,+*
ILSVRC2012_val_00003674.JPEG,430,430,+*
ILSVRC2012_val_00029852.JPEG,714,714,++
ILSVRC2012_val_00021650.JPEG,13,13,+*
ILSVRC2012_val_00000259.JPEG,644,644,+*
ILSVRC2012_val_00017840.JPEG,871,871,++
ILSVRC2012_val_00048202.JPEG,759,759,+*
ILSVRC2012_val_00038782.JPEG,667,"400, 667",++
ILSVRC2012_val_00047101.JPEG,920,920,++
ILSVRC2012_val_00034811.JPEG,291,291,+*
ILSVRC2012_val_00013762.JPEG,220,220,+*
ILSVRC2012_val_00044494.JPEG,995,995,+*
ILSVRC2012_val_00040976.JPEG,995,995,+*
ILSVRC2012_val_00048458.JPEG,882,882,++
ILSVRC2012_val_00026550.JPEG,962,962,+*
ILSVRC2012_val_00042192.JPEG,672,672,+*
ILSVRC2012_val_00004142.JPEG,408,408,+*
ILSVRC2012_val_00018116.JPEG,642,642,+*
ILSVRC2012_val_00022212.JPEG,998,"987, 998",++
ILSVRC2012_val_00046323.JPEG,139,139,+*
ILSVRC2012_val_00001930.JPEG,502,502,+*
ILSVRC2012_val_00032473.JPEG,88,88,+*
ILSVRC2012_val_00041322.JPEG,588,588,+*
ILSVRC2012_val_00026725.JPEG,377,377,+*
ILSVRC2012_val_00022455.JPEG,688,688,+*
ILSVRC2012_val_00038219.JPEG,419,419,++
ILSVRC2012_val_00047820.JPEG,306,306,++
ILSVRC2012_val_00047998.JPEG,993,993,+*
ILSVRC2012_val_00046805.JPEG,685,685,+*
ILSVRC2012_val_00025506.JPEG,613,613,++
ILSVRC2012_val_00036293.JPEG,31,31,++
ILSVRC2012_val_00004082.JPEG,604,604,+*
ILSVRC2012_val_00031072.JPEG,814,814,+*
ILSVRC2012_val_00022123.JPEG,514,514,++
ILSVRC2012_val_00038936.JPEG,926,926,+*
ILSVRC2012_val_00048675.JPEG,47,47,+*
ILSVRC2012_val_00007826.JPEG,820,820,+*
ILSVRC2012_val_00021227.JPEG,537,537,+*
ILSVRC2012_val_00046686.JPEG,800,800,+*
ILSVRC2012_val_00017690.JPEG,129,129,+*
ILSVRC2012_val_00020458.JPEG,323,323,+*
ILSVRC2012_val_00032439.JPEG,395,395,++
ILSVRC2012_val_00009193.JPEG,677,677,+*
ILSVRC2012_val_00024297.JPEG,798,798,++
ILSVRC2012_val_00048174.JPEG,297,297,+*
ILSVRC2012_val_00018270.JPEG,630,630,++
ILSVRC2012_val_00046054.JPEG,311,311,+*
ILSVRC2012_val_00026631.JPEG,662,662,++
ILSVRC2012_val_00003420.JPEG,646,646,+*
ILSVRC2012_val_00044146.JPEG,514,514,++
ILSVRC2012_val_00013855.JPEG,880,880,+*
ILSVRC2012_val_00021332.JPEG,58,58,+*
ILSVRC2012_val_00013818.JPEG,166,166,+*
ILSVRC2012_val_00029013.JPEG,115,115,+*
ILSVRC2012_val_00030552.JPEG,398,398,+*
ILSVRC2012_val_00036408.JPEG,215,215,+*
ILSVRC2012_val_00042882.JPEG,295,295,++
ILSVRC2012_val_00047831.JPEG,728,728,+*
ILSVRC2012_val_00024650.JPEG,513,513,++
ILSVRC2012_val_00016043.JPEG,639,"638, 639",++
ILSVRC2012_val_00032774.JPEG,156,156,++
ILSVRC2012_val_00028446.JPEG,659,659,+*
ILSVRC2012_val_00019414.JPEG,217,217,+*
ILSVRC2012_val_00044492.JPEG,920,920,++
ILSVRC2012_val_00001075.JPEG,376,376,+*
ILSVRC2012_val_00009909.JPEG,260,260,+*
ILSVRC2012_val_00026579.JPEG,24,24,+*
ILSVRC2012_val_00049831.JPEG,698,698,+*
ILSVRC2012_val_00030078.JPEG,775,775,+*
ILSVRC2012_val_00009704.JPEG,804,804,++
ILSVRC2012_val_00012806.JPEG,609,609,+*
ILSVRC2012_val_00048612.JPEG,650,650,++
ILSVRC2012_val_00010834.JPEG,274,274,+*
ILSVRC2012_val_00041372.JPEG,483,483,+*
ILSVRC2012_val_00005397.JPEG,165,165,++
ILSVRC2012_val_00017421.JPEG,238,238,+*
ILSVRC2012_val_00024748.JPEG,988,988,+*
ILSVRC2012_val_00019234.JPEG,829,829,+*
ILSVRC2012_val_00034797.JPEG,244,244,+*
ILSVRC2012_val_00030639.JPEG,606,606,+*
ILSVRC2012_val_00021974.JPEG,56,56,++
ILSVRC2012_val_00044412.JPEG,330,330,+*
ILSVRC2012_val_00023829.JPEG,647,"647, 828",++
ILSVRC2012_val_00030913.JPEG,575,575,+*
ILSVRC2012_val_00045975.JPEG,971,971,+*
ILSVRC2012_val_00037249.JPEG,564,564,+*
ILSVRC2012_val_00028803.JPEG,317,317,+*
ILSVRC2012_val_00034712.JPEG,754,754,+*
ILSVRC2012_val_00020605.JPEG,450,450,++
ILSVRC2012_val_00020465.JPEG,990,990,+*
ILSVRC2012_val_00039098.JPEG,618,618,++
ILSVRC2012_val_00026930.JPEG,398,398,+*
ILSVRC2012_val_00043072.JPEG,208,208,+*
ILSVRC2012_val_00007251.JPEG,334,334,+*
ILSVRC2012_val_00030647.JPEG,802,802,+*
ILSVRC2012_val_00038282.JPEG,603,603,+*
ILSVRC2012_val_00010610.JPEG,307,307,+*
ILSVRC2012_val_00004946.JPEG,760,760,+*
ILSVRC2012_val_00024443.JPEG,929,929,++
ILSVRC2012_val_00025208.JPEG,363,363,+*
ILSVRC2012_val_00025075.JPEG,129,129,+*
ILSVRC2012_val_00009511.JPEG,379,379,+*
ILSVRC2012_val_00040617.JPEG,679,679,+*
ILSVRC2012_val_00003978.JPEG,286,286,+*
ILSVRC2012_val_00031510.JPEG,728,728,+*
ILSVRC2012_val_00011622.JPEG,583,583,++
ILSVRC2012_val_00047793.JPEG,933,933,++
ILSVRC2012_val_00031270.JPEG,552,552,+*
ILSVRC2012_val_00046846.JPEG,365,365,+*
ILSVRC2012_val_00037219.JPEG,381,381,++
ILSVRC2012_val_00003336.JPEG,825,825,+*
ILSVRC2012_val_00043352.JPEG,711,711,+*
ILSVRC2012_val_00044681.JPEG,537,537,+*
ILSVRC2012_val_00016522.JPEG,991,991,+*
ILSVRC2012_val_00017994.JPEG,22,22,+*
ILSVRC2012_val_00011107.JPEG,814,814,+*
ILSVRC2012_val_00043930.JPEG,438,438,+*
ILSVRC2012_val_00015203.JPEG,147,147,+*
ILSVRC2012_val_00012833.JPEG,276,276,++
ILSVRC2012_val_00013253.JPEG,656,656,++
ILSVRC2012_val_00013367.JPEG,12,12,+*
ILSVRC2012_val_00023534.JPEG,806,806,+*
ILSVRC2012_val_00049403.JPEG,625,625,+*
ILSVRC2012_val_00041400.JPEG,4,4,+*
ILSVRC2012_val_00036031.JPEG,825,825,+*
ILSVRC2012_val_00009806.JPEG,363,363,+*
ILSVRC2012_val_00007170.JPEG,763,763,+*
ILSVRC2012_val_00036323.JPEG,702,702,+*
ILSVRC2012_val_00042671.JPEG,748,748,+*
ILSVRC2012_val_00028484.JPEG,826,826,++
ILSVRC2012_val_00021998.JPEG,155,155,+*
ILSVRC2012_val_00011571.JPEG,818,818,++
ILSVRC2012_val_00045433.JPEG,335,335,+*
ILSVRC2012_val_00032310.JPEG,8,8,+*
ILSVRC2012_val_00036664.JPEG,218,218,++
