id,category,original_label,proposed_labels,manually_validated,cl_label,mturk
ILSVRC2012_val_00024765.JPEG,M,536,"536, 510",True,510,"{'given': 0, 'guessed': 0, 'neither': 0, 'both': 5}"
ILSVRC2012_val_00033499.JPEG,B,536,724,True,724,"{'given': 0, 'guessed': 5, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00034763.JPEG,X,536,,True,724,"{'given': 1, 'guessed': 2, 'neither': 0, 'both': 2}"
ILSVRC2012_val_00035808.JPEG,X,536,,True,833,"{'given': 3, 'guessed': 0, 'neither': 2, 'both': 0}"
ILSVRC2012_val_00037556.JPEG,X,536,,True,833,"{'given': 3, 'guessed': 1, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00039970.JPEG,B,536,517,True,517,"{'given': 0, 'guessed': 5, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00040816.JPEG,X,536,,True,724,"{'given': 0, 'guessed': 3, 'neither': 0, 'both': 2}"
ILSVRC2012_val_00047594.JPEG,A,536,536,True,460,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00006359.JPEG,X,538,,True,497,"{'given': 2, 'guessed': 0, 'neither': 0, 'both': 3}"
ILSVRC2012_val_00013331.JPEG,X,538,,True,663,"{'given': 1, 'guessed': 1, 'neither': 0, 'both': 3}"
ILSVRC2012_val_00030808.JPEG,X,538,,True,497,"{'given': 2, 'guessed': 0, 'neither': 0, 'both': 3}"
ILSVRC2012_val_00004922.JPEG,X,539,,True,599,"{'given': 2, 'guessed': 1, 'neither': 1, 'both': 1}"
ILSVRC2012_val_00019490.JPEG,X,539,,True,282,"{'given': 1, 'guessed': 1, 'neither': 0, 'both': 3}"
ILSVRC2012_val_00040733.JPEG,X,539,,True,250,"{'given': 0, 'guessed': 1, 'neither': 0, 'both': 4}"
ILSVRC2012_val_00044867.JPEG,X,539,,True,316,"{'given': 1, 'guessed': 1, 'neither': 0, 'both': 3}"
ILSVRC2012_val_00008795.JPEG,A,540,540,True,403,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00001609.JPEG,X,541,,True,699,"{'given': 1, 'guessed': 1, 'neither': 1, 'both': 2}"
ILSVRC2012_val_00002905.JPEG,M,541,"541, 542",True,542,"{'given': 0, 'guessed': 0, 'neither': 0, 'both': 5}"
ILSVRC2012_val_00008777.JPEG,X,541,,True,542,"{'given': 0, 'guessed': 1, 'neither': 0, 'both': 4}"
ILSVRC2012_val_00012704.JPEG,X,541,,True,981,"{'given': 3, 'guessed': 1, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00020695.JPEG,X,541,,True,642,"{'given': 4, 'guessed': 0, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00025797.JPEG,X,541,,True,577,"{'given': 4, 'guessed': 0, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00043237.JPEG,X,541,,True,875,"{'given': 4, 'guessed': 0, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00001295.JPEG,A,542,542,True,320,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00002037.JPEG,X,542,,True,395,"{'given': 4, 'guessed': 1, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00002057.JPEG,M,542,"542, 541",True,541,"{'given': 0, 'guessed': 0, 'neither': 0, 'both': 5}"
ILSVRC2012_val_00002129.JPEG,X,542,,True,777,"{'given': 0, 'guessed': 2, 'neither': 3, 'both': 0}"
ILSVRC2012_val_00015312.JPEG,X,542,,True,399,"{'given': 2, 'guessed': 0, 'neither': 2, 'both': 1}"
ILSVRC2012_val_00036841.JPEG,A,542,542,True,644,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00038053.JPEG,X,542,,True,910,"{'given': 0, 'guessed': 3, 'neither': 0, 'both': 2}"
ILSVRC2012_val_00007620.JPEG,X,543,,True,422,"{'given': 0, 'guessed': 1, 'neither': 0, 'both': 4}"
ILSVRC2012_val_00010055.JPEG,X,543,,True,422,"{'given': 4, 'guessed': 1, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00012202.JPEG,A,543,543,True,398,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00013123.JPEG,A,543,543,True,522,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00019337.JPEG,X,543,,True,422,"{'given': 4, 'guessed': 0, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00019706.JPEG,X,543,,True,422,"{'given': 3, 'guessed': 0, 'neither': 0, 'both': 2}"
ILSVRC2012_val_00032911.JPEG,A,543,543,True,422,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00000182.JPEG,X,544,,True,926,"{'given': 1, 'guessed': 3, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00044281.JPEG,A,544,544,True,659,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00017257.JPEG,A,545,545,True,791,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00039319.JPEG,X,545,,True,811,"{'given': 1, 'guessed': 4, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00006373.JPEG,X,546,,True,402,"{'given': 0, 'guessed': 4, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00008655.JPEG,A,546,546,True,714,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00012911.JPEG,M,546,"546, 819",True,819,"{'given': 0, 'guessed': 0, 'neither': 0, 'both': 5}"
ILSVRC2012_val_00030848.JPEG,X,547,,True,705,"{'given': 1, 'guessed': 2, 'neither': 0, 'both': 2}"
ILSVRC2012_val_00031271.JPEG,X,547,,True,821,"{'given': 1, 'guessed': 1, 'neither': 0, 'both': 3}"
ILSVRC2012_val_00018174.JPEG,X,548,,True,827,"{'given': 3, 'guessed': 0, 'neither': 1, 'both': 1}"
ILSVRC2012_val_00036174.JPEG,X,548,,True,598,"{'given': 4, 'guessed': 1, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00044961.JPEG,X,548,,True,881,"{'given': 4, 'guessed': 0, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00018067.JPEG,X,549,,True,626,"{'given': 3, 'guessed': 0, 'neither': 1, 'both': 1}"
ILSVRC2012_val_00020870.JPEG,A,549,549,True,892,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00025948.JPEG,B,549,685,True,685,"{'given': 0, 'guessed': 5, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00033128.JPEG,X,549,,True,313,"{'given': 4, 'guessed': 0, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00046025.JPEG,X,549,,True,588,"{'given': 0, 'guessed': 3, 'neither': 0, 'both': 2}"
ILSVRC2012_val_00048158.JPEG,X,549,,True,692,"{'given': 3, 'guessed': 0, 'neither': 0, 'both': 2}"
ILSVRC2012_val_00048896.JPEG,X,549,,True,686,"{'given': 2, 'guessed': 1, 'neither': 1, 'both': 1}"
ILSVRC2012_val_00015032.JPEG,X,550,,True,766,"{'given': 4, 'guessed': 0, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00031091.JPEG,B,550,505,True,505,"{'given': 0, 'guessed': 5, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00044030.JPEG,Z,550,,True,891,"{'given': 0, 'guessed': 0, 'neither': 5, 'both': 0}"
ILSVRC2012_val_00001119.JPEG,A,551,551,True,774,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00004170.JPEG,A,551,551,True,111,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00025164.JPEG,X,551,,True,696,"{'given': 0, 'guessed': 1, 'neither': 3, 'both': 1}"
ILSVRC2012_val_00029020.JPEG,X,551,,True,635,"{'given': 4, 'guessed': 0, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00042169.JPEG,A,551,551,True,712,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00047251.JPEG,A,551,551,True,712,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00020438.JPEG,B,552,151,True,151,"{'given': 0, 'guessed': 5, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00031047.JPEG,X,552,,True,147,"{'given': 2, 'guessed': 0, 'neither': 2, 'both': 1}"
ILSVRC2012_val_00028595.JPEG,A,553,553,True,493,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00039101.JPEG,A,553,553,True,713,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00042663.JPEG,X,553,,True,771,"{'given': 3, 'guessed': 0, 'neither': 2, 'both': 0}"
ILSVRC2012_val_00001491.JPEG,X,555,,True,920,"{'given': 0, 'guessed': 1, 'neither': 0, 'both': 4}"
ILSVRC2012_val_00014385.JPEG,X,555,,True,864,"{'given': 3, 'guessed': 0, 'neither': 0, 'both': 2}"
ILSVRC2012_val_00023724.JPEG,A,555,555,True,569,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00032745.JPEG,X,555,,True,675,"{'given': 1, 'guessed': 2, 'neither': 2, 'both': 0}"
ILSVRC2012_val_00034340.JPEG,A,555,555,True,751,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00047888.JPEG,X,555,,True,820,"{'given': 2, 'guessed': 0, 'neither': 2, 'both': 1}"
ILSVRC2012_val_00000743.JPEG,A,556,556,True,703,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00020944.JPEG,X,556,,True,827,"{'given': 4, 'guessed': 1, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00023050.JPEG,B,556,905,True,905,"{'given': 0, 'guessed': 5, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00026726.JPEG,X,556,,True,904,"{'given': 3, 'guessed': 0, 'neither': 2, 'both': 0}"
ILSVRC2012_val_00028252.JPEG,X,556,,True,811,"{'given': 0, 'guessed': 2, 'neither': 3, 'both': 0}"
ILSVRC2012_val_00030922.JPEG,X,556,,True,905,"{'given': 0, 'guessed': 2, 'neither': 3, 'both': 0}"
ILSVRC2012_val_00041368.JPEG,X,556,,True,461,"{'given': 2, 'guessed': 1, 'neither': 1, 'both': 1}"
ILSVRC2012_val_00048906.JPEG,X,556,,True,905,"{'given': 0, 'guessed': 4, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00001962.JPEG,A,557,557,True,656,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00004876.JPEG,X,557,,True,708,"{'given': 0, 'guessed': 1, 'neither': 0, 'both': 4}"
ILSVRC2012_val_00041479.JPEG,X,557,,True,405,"{'given': 4, 'guessed': 0, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00045014.JPEG,M,557,"557, 708",True,708,"{'given': 0, 'guessed': 0, 'neither': 0, 'both': 5}"
ILSVRC2012_val_00004099.JPEG,A,558,558,True,593,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00007291.JPEG,A,558,558,True,401,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00012350.JPEG,M,558,"558, 683",True,683,"{'given': 0, 'guessed': 0, 'neither': 0, 'both': 5}"
ILSVRC2012_val_00014577.JPEG,X,558,,True,432,"{'given': 0, 'guessed': 1, 'neither': 0, 'both': 4}"
ILSVRC2012_val_00016025.JPEG,A,558,558,True,845,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00018133.JPEG,A,558,558,True,593,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00021856.JPEG,X,558,,True,881,"{'given': 2, 'guessed': 1, 'neither': 0, 'both': 2}"
ILSVRC2012_val_00023610.JPEG,X,558,,True,563,"{'given': 4, 'guessed': 0, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00026483.JPEG,A,558,558,True,542,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00028005.JPEG,A,558,558,True,683,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00031790.JPEG,X,558,,True,642,"{'given': 1, 'guessed': 0, 'neither': 0, 'both': 4}"
ILSVRC2012_val_00034937.JPEG,X,558,,True,683,"{'given': 1, 'guessed': 0, 'neither': 0, 'both': 4}"
ILSVRC2012_val_00041986.JPEG,X,558,,True,683,"{'given': 1, 'guessed': 3, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00044942.JPEG,X,558,,True,683,"{'given': 1, 'guessed': 2, 'neither': 0, 'both': 2}"
ILSVRC2012_val_00048013.JPEG,X,558,,True,683,"{'given': 1, 'guessed': 1, 'neither': 0, 'both': 3}"
ILSVRC2012_val_00048122.JPEG,M,558,"558, 683",True,683,"{'given': 0, 'guessed': 0, 'neither': 0, 'both': 5}"
ILSVRC2012_val_00008646.JPEG,A,559,559,True,791,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00027358.JPEG,A,559,559,True,735,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00026706.JPEG,X,560,,True,981,"{'given': 4, 'guessed': 0, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00029117.JPEG,X,560,,True,981,"{'given': 4, 'guessed': 0, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00047692.JPEG,A,560,560,True,768,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00001579.JPEG,X,561,,True,867,"{'given': 0, 'guessed': 2, 'neither': 0, 'both': 3}"
ILSVRC2012_val_00002612.JPEG,X,561,,True,803,"{'given': 3, 'guessed': 1, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00006277.JPEG,X,561,,True,864,"{'given': 3, 'guessed': 0, 'neither': 1, 'both': 1}"
ILSVRC2012_val_00042063.JPEG,X,562,,True,974,"{'given': 4, 'guessed': 0, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00006583.JPEG,A,563,563,True,418,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00011215.JPEG,B,563,418,True,418,"{'given': 0, 'guessed': 5, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00022973.JPEG,A,563,563,True,795,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00029637.JPEG,A,563,563,True,710,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00041407.JPEG,X,564,,True,831,"{'given': 2, 'guessed': 0, 'neither': 2, 'both': 1}"
ILSVRC2012_val_00005554.JPEG,B,566,513,True,513,"{'given': 0, 'guessed': 5, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00009651.JPEG,A,566,566,True,776,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00011691.JPEG,X,566,,True,875,"{'given': 4, 'guessed': 1, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00023056.JPEG,M,566,"566, 819",True,819,"{'given': 0, 'guessed': 0, 'neither': 0, 'both': 5}"
ILSVRC2012_val_00024837.JPEG,X,566,,True,432,"{'given': 4, 'guessed': 0, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00025430.JPEG,X,566,,True,683,"{'given': 3, 'guessed': 0, 'neither': 1, 'both': 1}"
ILSVRC2012_val_00025761.JPEG,X,566,,True,776,"{'given': 3, 'guessed': 0, 'neither': 2, 'both': 0}"
ILSVRC2012_val_00034826.JPEG,X,566,,True,513,"{'given': 3, 'guessed': 2, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00003162.JPEG,X,567,,True,891,"{'given': 4, 'guessed': 0, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00005394.JPEG,X,567,,True,435,"{'given': 3, 'guessed': 1, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00015404.JPEG,A,567,567,True,870,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00017770.JPEG,X,567,,True,909,"{'given': 3, 'guessed': 2, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00020087.JPEG,X,567,,True,909,"{'given': 4, 'guessed': 1, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00031422.JPEG,M,567,"567, 391",True,391,"{'given': 0, 'guessed': 0, 'neither': 0, 'both': 5}"
ILSVRC2012_val_00045855.JPEG,A,567,567,True,544,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00049394.JPEG,X,567,,True,926,"{'given': 0, 'guessed': 2, 'neither': 1, 'both': 2}"
ILSVRC2012_val_00049919.JPEG,X,567,,True,959,"{'given': 1, 'guessed': 0, 'neither': 1, 'both': 3}"
ILSVRC2012_val_00004835.JPEG,A,568,568,True,793,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00021886.JPEG,A,568,568,True,869,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00022637.JPEG,X,568,,True,869,"{'given': 4, 'guessed': 0, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00033246.JPEG,X,568,,True,869,"{'given': 2, 'guessed': 0, 'neither': 0, 'both': 3}"
ILSVRC2012_val_00037947.JPEG,B,569,609,True,609,"{'given': 0, 'guessed': 5, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00006147.JPEG,A,570,570,True,676,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00007166.JPEG,A,570,570,True,676,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00008355.JPEG,X,570,,True,917,"{'given': 4, 'guessed': 0, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00017928.JPEG,X,570,,True,691,"{'given': 4, 'guessed': 0, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00027964.JPEG,X,570,,True,882,"{'given': 4, 'guessed': 0, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00043852.JPEG,X,570,,True,691,"{'given': 4, 'guessed': 1, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00002498.JPEG,X,571,,True,886,"{'given': 4, 'guessed': 0, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00007471.JPEG,A,571,571,True,886,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00018516.JPEG,A,571,571,True,449,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00042375.JPEG,A,571,571,True,707,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00045559.JPEG,A,571,571,True,707,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00003868.JPEG,A,572,572,True,960,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00005887.JPEG,X,572,,True,966,"{'given': 0, 'guessed': 2, 'neither': 0, 'both': 3}"
ILSVRC2012_val_00015421.JPEG,A,572,572,True,503,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00018001.JPEG,X,572,,True,503,"{'given': 3, 'guessed': 1, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00020444.JPEG,X,572,,True,966,"{'given': 4, 'guessed': 0, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00022560.JPEG,X,572,,True,441,"{'given': 2, 'guessed': 2, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00023725.JPEG,X,572,,True,944,"{'given': 4, 'guessed': 0, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00025255.JPEG,X,572,,True,441,"{'given': 3, 'guessed': 1, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00030871.JPEG,X,572,,True,966,"{'given': 0, 'guessed': 4, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00033172.JPEG,A,572,572,True,966,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00034156.JPEG,X,572,,True,966,"{'given': 1, 'guessed': 0, 'neither': 1, 'both': 3}"
ILSVRC2012_val_00021232.JPEG,A,573,573,True,751,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00004528.JPEG,X,575,,True,656,"{'given': 4, 'guessed': 0, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00020222.JPEG,X,575,,True,751,"{'given': 1, 'guessed': 0, 'neither': 3, 'both': 1}"
ILSVRC2012_val_00020838.JPEG,X,575,,True,734,"{'given': 0, 'guessed': 2, 'neither': 1, 'both': 2}"
ILSVRC2012_val_00022238.JPEG,X,575,,True,573,"{'given': 2, 'guessed': 3, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00037830.JPEG,X,575,,True,817,"{'given': 2, 'guessed': 0, 'neither': 2, 'both': 1}"
ILSVRC2012_val_00001627.JPEG,X,578,,True,614,"{'given': 1, 'guessed': 0, 'neither': 2, 'both': 2}"
ILSVRC2012_val_00004145.JPEG,X,578,,True,689,"{'given': 4, 'guessed': 0, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00011683.JPEG,X,578,,True,982,"{'given': 1, 'guessed': 0, 'neither': 0, 'both': 4}"
ILSVRC2012_val_00012228.JPEG,X,578,,True,689,"{'given': 4, 'guessed': 0, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00014600.JPEG,X,578,,True,601,"{'given': 1, 'guessed': 1, 'neither': 0, 'both': 3}"
ILSVRC2012_val_00018276.JPEG,A,578,578,True,689,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00021132.JPEG,X,578,,True,689,"{'given': 4, 'guessed': 1, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00024207.JPEG,A,578,578,True,689,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00032958.JPEG,X,578,,True,689,"{'given': 4, 'guessed': 0, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00037828.JPEG,X,578,,True,793,"{'given': 4, 'guessed': 0, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00045337.JPEG,A,578,578,True,601,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00046067.JPEG,X,578,,True,982,"{'given': 0, 'guessed': 1, 'neither': 0, 'both': 4}"
ILSVRC2012_val_00003889.JPEG,X,579,,True,881,"{'given': 0, 'guessed': 3, 'neither': 0, 'both': 2}"
ILSVRC2012_val_00008996.JPEG,X,579,,True,881,"{'given': 2, 'guessed': 2, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00010820.JPEG,A,579,579,True,905,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00010946.JPEG,X,579,,True,881,"{'given': 3, 'guessed': 1, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00012805.JPEG,X,579,,True,881,"{'given': 1, 'guessed': 1, 'neither': 1, 'both': 2}"
ILSVRC2012_val_00016165.JPEG,B,579,881,True,881,"{'given': 0, 'guessed': 5, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00020252.JPEG,X,579,,True,642,"{'given': 4, 'guessed': 0, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00021188.JPEG,X,579,,True,881,"{'given': 0, 'guessed': 2, 'neither': 3, 'both': 0}"
ILSVRC2012_val_00026127.JPEG,X,579,,True,881,"{'given': 3, 'guessed': 2, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00028144.JPEG,X,579,,True,881,"{'given': 0, 'guessed': 3, 'neither': 0, 'both': 2}"
ILSVRC2012_val_00029952.JPEG,X,579,,True,881,"{'given': 0, 'guessed': 4, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00043735.JPEG,X,579,,True,881,"{'given': 2, 'guessed': 0, 'neither': 0, 'both': 3}"
ILSVRC2012_val_00001543.JPEG,X,580,,True,428,"{'given': 0, 'guessed': 1, 'neither': 1, 'both': 3}"
ILSVRC2012_val_00014593.JPEG,A,580,580,True,915,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00019847.JPEG,A,580,580,True,839,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00041313.JPEG,X,580,,True,807,"{'given': 2, 'guessed': 1, 'neither': 0, 'both': 2}"
ILSVRC2012_val_00045437.JPEG,X,580,,True,915,"{'given': 4, 'guessed': 0, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00005798.JPEG,X,581,,True,817,"{'given': 1, 'guessed': 0, 'neither': 0, 'both': 4}"
ILSVRC2012_val_00010573.JPEG,X,581,,True,661,"{'given': 0, 'guessed': 2, 'neither': 0, 'both': 3}"
ILSVRC2012_val_00025724.JPEG,X,581,,True,111,"{'given': 3, 'guessed': 2, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00029201.JPEG,X,581,,True,436,"{'given': 3, 'guessed': 0, 'neither': 1, 'both': 1}"
ILSVRC2012_val_00038655.JPEG,X,581,,True,717,"{'given': 4, 'guessed': 0, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00039343.JPEG,X,581,,True,734,"{'given': 0, 'guessed': 2, 'neither': 1, 'both': 2}"
ILSVRC2012_val_00041657.JPEG,A,581,581,True,717,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00048816.JPEG,X,581,,True,734,"{'given': 0, 'guessed': 4, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00005318.JPEG,X,582,,True,945,"{'given': 0, 'guessed': 2, 'neither': 2, 'both': 1}"
ILSVRC2012_val_00009668.JPEG,X,582,,True,642,"{'given': 4, 'guessed': 0, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00011072.JPEG,A,582,582,True,454,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00033824.JPEG,X,582,,True,624,"{'given': 4, 'guessed': 0, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00042117.JPEG,X,582,,True,953,"{'given': 4, 'guessed': 0, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00048863.JPEG,X,582,,True,118,"{'given': 0, 'guessed': 4, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00047256.JPEG,A,583,583,True,843,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00007252.JPEG,X,584,,True,761,"{'given': 4, 'guessed': 0, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00008183.JPEG,A,584,584,True,84,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00010991.JPEG,X,584,,True,422,"{'given': 4, 'guessed': 0, 'neither': 1, 'both': 0}"
ILSVRC2012_val_00013178.JPEG,X,584,,True,684,"{'given': 4, 'guessed': 0, 'neither': 0, 'both': 1}"
ILSVRC2012_val_00013972.JPEG,X,584,,True,723,"{'given': 1, 'guessed': 2, 'neither': 0, 'both': 2}"
ILSVRC2012_val_00018561.JPEG,A,584,584,True,714,"{'given': 5, 'guessed': 0, 'neither': 0, 'both': 0}"
ILSVRC2012_val_00021958.JPEG,X,584,,True,770,"{'given': 4, 'guessed': 0, 'neither': 1, 'both': 0}"
