id,category,original_label,proposed_labels,manually_validated
ILSVRC2012_val_00021278.JPEG,A,90,90,True
ILSVRC2012_val_00006035.JPEG,A,185,185,True
ILSVRC2012_val_00018549.JPEG,A,709,709,True
ILSVRC2012_val_00045899.JPEG,M,544,"544, 827",True
ILSVRC2012_val_00026330.JPEG,B,944,946,True
ILSVRC2012_val_00048100.JPEG,A,642,642,True
ILSVRC2012_val_00031924.JPEG,M,997,"947, 997",True
ILSVRC2012_val_00040287.JPEG,A,37,37,True
ILSVRC2012_val_00016540.JPEG,B,196,198,True
ILSVRC2012_val_00031330.JPEG,M,727,"538, 727",True
ILSVRC2012_val_00029887.JPEG,M,961,"961, 963",True
ILSVRC2012_val_00006144.JPEG,A,134,134,True
ILSVRC2012_val_00005436.JPEG,A,828,828,True
ILSVRC2012_val_00021137.JPEG,A,373,373,True
ILSVRC2012_val_00026467.JPEG,A,247,247,True
ILSVRC2012_val_00002761.JPEG,A,545,545,True
ILSVRC2012_val_00027384.JPEG,A,680,680,True
ILSVRC2012_val_00019039.JPEG,M,725,"899, 725",True
ILSVRC2012_val_00019011.JPEG,A,611,611,True
ILSVRC2012_val_00011937.JPEG,M,963,"963, 923",True
ILSVRC2012_val_00043992.JPEG,M,960,"960, 923",True
ILSVRC2012_val_00044528.JPEG,M,959,"923, 959",True
ILSVRC2012_val_00048658.JPEG,A,106,106,True
ILSVRC2012_val_00037411.JPEG,A,599,599,True
ILSVRC2012_val_00030375.JPEG,M,987,"987, 998",True
ILSVRC2012_val_00043655.JPEG,A,302,302,True
ILSVRC2012_val_00015542.JPEG,A,566,566,True
ILSVRC2012_val_00008359.JPEG,M,428,"792, 428",True
ILSVRC2012_val_00014751.JPEG,B,125,123,True
ILSVRC2012_val_00026161.JPEG,B,241,238,True
ILSVRC2012_val_00000046.JPEG,X,725,,True
ILSVRC2012_val_00005607.JPEG,A,213,213,True
ILSVRC2012_val_00014162.JPEG,B,636,748,True
ILSVRC2012_val_00037846.JPEG,M,1,"1, 971",True
ILSVRC2012_val_00036823.JPEG,A,369,369,True
ILSVRC2012_val_00049142.JPEG,A,862,862,True
ILSVRC2012_val_00041668.JPEG,A,566,566,True
ILSVRC2012_val_00026720.JPEG,A,957,957,True
ILSVRC2012_val_00025722.JPEG,A,113,113,True
ILSVRC2012_val_00029359.JPEG,A,228,228,True
ILSVRC2012_val_00037568.JPEG,B,185,186,True
ILSVRC2012_val_00024284.JPEG,A,264,264,True
ILSVRC2012_val_00030796.JPEG,B,689,578,True
ILSVRC2012_val_00022540.JPEG,A,642,642,True
ILSVRC2012_val_00006991.JPEG,A,344,344,True
ILSVRC2012_val_00033090.JPEG,A,476,476,True
ILSVRC2012_val_00032331.JPEG,A,721,721,True
ILSVRC2012_val_00009124.JPEG,A,291,291,True
ILSVRC2012_val_00040409.JPEG,B,252,192,True
ILSVRC2012_val_00017584.JPEG,A,804,804,True
ILSVRC2012_val_00006361.JPEG,A,434,434,True
ILSVRC2012_val_00036678.JPEG,A,671,671,True
ILSVRC2012_val_00036478.JPEG,A,195,195,True
ILSVRC2012_val_00037464.JPEG,B,62,61,True
ILSVRC2012_val_00013706.JPEG,A,602,602,True
ILSVRC2012_val_00002798.JPEG,A,643,643,True
ILSVRC2012_val_00005306.JPEG,A,373,373,True
ILSVRC2012_val_00024500.JPEG,A,283,283,True
ILSVRC2012_val_00038809.JPEG,A,787,787,True
ILSVRC2012_val_00002644.JPEG,A,956,956,True
ILSVRC2012_val_00030312.JPEG,A,401,401,True
ILSVRC2012_val_00021295.JPEG,M,891,"891, 827",True
ILSVRC2012_val_00036355.JPEG,A,462,462,True
ILSVRC2012_val_00025985.JPEG,A,576,576,True
ILSVRC2012_val_00042989.JPEG,A,568,568,True
ILSVRC2012_val_00011728.JPEG,A,151,151,True
ILSVRC2012_val_00037372.JPEG,A,496,496,True
ILSVRC2012_val_00031104.JPEG,A,617,617,True
ILSVRC2012_val_00023907.JPEG,A,19,19,True
ILSVRC2012_val_00009611.JPEG,A,376,376,True
ILSVRC2012_val_00039158.JPEG,A,149,149,True
ILSVRC2012_val_00005489.JPEG,A,252,252,True
ILSVRC2012_val_00018148.JPEG,A,488,488,True
ILSVRC2012_val_00028238.JPEG,A,362,362,True
ILSVRC2012_val_00000728.JPEG,M,924,"659, 924",True
ILSVRC2012_val_00035968.JPEG,M,588,"692, 588",True
ILSVRC2012_val_00023898.JPEG,A,283,283,True
ILSVRC2012_val_00049196.JPEG,A,178,178,True
ILSVRC2012_val_00012276.JPEG,A,888,888,True
ILSVRC2012_val_00030592.JPEG,B,989,957,True
ILSVRC2012_val_00048136.JPEG,A,710,710,True
ILSVRC2012_val_00016533.JPEG,A,941,941,True
ILSVRC2012_val_00011747.JPEG,M,439,"875, 439",True
ILSVRC2012_val_00043212.JPEG,M,796,"610, 643",True
ILSVRC2012_val_00039920.JPEG,A,659,659,True
ILSVRC2012_val_00000119.JPEG,M,664,"851, 548, 655",True
ILSVRC2012_val_00000539.JPEG,B,220,219,True
ILSVRC2012_val_00038459.JPEG,A,28,28,True
ILSVRC2012_val_00003485.JPEG,A,200,200,True
ILSVRC2012_val_00034147.JPEG,A,934,934,True
ILSVRC2012_val_00000919.JPEG,M,595,"856, 595",True
ILSVRC2012_val_00018542.JPEG,M,512,"600, 473, 512",True
ILSVRC2012_val_00027501.JPEG,B,743,873,True
ILSVRC2012_val_00043186.JPEG,A,197,197,True
ILSVRC2012_val_00049134.JPEG,Z,77,,True
ILSVRC2012_val_00045888.JPEG,A,748,748,True
ILSVRC2012_val_00006507.JPEG,A,522,522,True
ILSVRC2012_val_00001562.JPEG,B,638,639,True
ILSVRC2012_val_00006793.JPEG,B,295,294,True
ILSVRC2012_val_00036224.JPEG,A,362,362,True
ILSVRC2012_val_00018294.JPEG,A,818,818,True
ILSVRC2012_val_00028506.JPEG,B,186,203,True
ILSVRC2012_val_00029697.JPEG,M,505,"968, 849, 738",True
ILSVRC2012_val_00001987.JPEG,M,74,"72, 815",True
ILSVRC2012_val_00035618.JPEG,A,347,347,True
ILSVRC2012_val_00007730.JPEG,A,726,726,True
ILSVRC2012_val_00033506.JPEG,A,887,887,True
ILSVRC2012_val_00018610.JPEG,A,542,542,True
ILSVRC2012_val_00039220.JPEG,A,140,140,True
ILSVRC2012_val_00035575.JPEG,A,687,687,True
ILSVRC2012_val_00007079.JPEG,M,507,"507, 695",True
ILSVRC2012_val_00036427.JPEG,A,781,781,True
ILSVRC2012_val_00041680.JPEG,A,918,918,True
ILSVRC2012_val_00037007.JPEG,A,719,719,True
ILSVRC2012_val_00021870.JPEG,A,621,621,True
ILSVRC2012_val_00037081.JPEG,B,241,238,True
ILSVRC2012_val_00002796.JPEG,B,843,733,True
ILSVRC2012_val_00049084.JPEG,A,918,918,True
ILSVRC2012_val_00033428.JPEG,A,716,716,True
ILSVRC2012_val_00046765.JPEG,A,109,109,True
ILSVRC2012_val_00022151.JPEG,A,356,356,True
ILSVRC2012_val_00019915.JPEG,M,925,"809, 923, 925",True
ILSVRC2012_val_00041404.JPEG,A,463,463,True
ILSVRC2012_val_00044045.JPEG,M,400,"400, 834, 501",True
ILSVRC2012_val_00037570.JPEG,A,655,655,True
ILSVRC2012_val_00013273.JPEG,A,806,806,True
ILSVRC2012_val_00015292.JPEG,A,144,144,True
ILSVRC2012_val_00031809.JPEG,A,702,702,True
ILSVRC2012_val_00016482.JPEG,M,655,"733, 655",True
ILSVRC2012_val_00011679.JPEG,A,410,410,True
ILSVRC2012_val_00018563.JPEG,A,68,68,True
ILSVRC2012_val_00034488.JPEG,A,390,390,True
ILSVRC2012_val_00003103.JPEG,A,821,821,True
ILSVRC2012_val_00044220.JPEG,M,618,"618, 971",True
ILSVRC2012_val_00021064.JPEG,B,290,293,True
ILSVRC2012_val_00048197.JPEG,A,900,900,True
ILSVRC2012_val_00026118.JPEG,M,236,"236, 263",True
ILSVRC2012_val_00003264.JPEG,M,968,"968, 504",True
ILSVRC2012_val_00007083.JPEG,A,407,407,True
ILSVRC2012_val_00014677.JPEG,M,909,"762, 909",True
ILSVRC2012_val_00031127.JPEG,B,198,197,True
ILSVRC2012_val_00034627.JPEG,A,757,757,True
ILSVRC2012_val_00017436.JPEG,A,522,522,True
ILSVRC2012_val_00027183.JPEG,A,873,873,True
ILSVRC2012_val_00009095.JPEG,A,616,616,True
ILSVRC2012_val_00039840.JPEG,Z,509,,True
ILSVRC2012_val_00024503.JPEG,A,889,889,True
ILSVRC2012_val_00029072.JPEG,A,746,746,True
ILSVRC2012_val_00049396.JPEG,A,990,990,True
ILSVRC2012_val_00026019.JPEG,M,540,"540, 517",True
ILSVRC2012_val_00026010.JPEG,A,16,16,True
ILSVRC2012_val_00030323.JPEG,M,160,"160, 417",True
ILSVRC2012_val_00007590.JPEG,A,749,749,True
ILSVRC2012_val_00028692.JPEG,A,317,317,True
ILSVRC2012_val_00008150.JPEG,A,778,778,True
ILSVRC2012_val_00006081.JPEG,A,430,430,True
ILSVRC2012_val_00011281.JPEG,A,368,368,True
ILSVRC2012_val_00017960.JPEG,A,816,816,True
ILSVRC2012_val_00027092.JPEG,M,824,"824, 911",True
ILSVRC2012_val_00007579.JPEG,A,45,45,True
ILSVRC2012_val_00033152.JPEG,B,394,44,True
ILSVRC2012_val_00007793.JPEG,B,93,128,True
ILSVRC2012_val_00006421.JPEG,M,996,"947, 996",True
ILSVRC2012_val_00035961.JPEG,A,510,510,True
ILSVRC2012_val_00031350.JPEG,M,476,"476, 733",True
ILSVRC2012_val_00049523.JPEG,B,217,218,True
ILSVRC2012_val_00027995.JPEG,A,357,357,True
ILSVRC2012_val_00025958.JPEG,M,602,"602, 733",True
ILSVRC2012_val_00011009.JPEG,A,268,268,True
ILSVRC2012_val_00033302.JPEG,A,991,991,True
ILSVRC2012_val_00006499.JPEG,B,141,142,True
ILSVRC2012_val_00010087.JPEG,M,176,"176, 172",True
ILSVRC2012_val_00022401.JPEG,M,670,"670, 518",True
ILSVRC2012_val_00005688.JPEG,M,487,"610, 487",True
ILSVRC2012_val_00022482.JPEG,B,56,54,True
ILSVRC2012_val_00010547.JPEG,B,663,698,True
ILSVRC2012_val_00043321.JPEG,A,607,607,True
ILSVRC2012_val_00027231.JPEG,A,623,623,True
ILSVRC2012_val_00027682.JPEG,A,170,170,True
ILSVRC2012_val_00011975.JPEG,A,708,708,True
ILSVRC2012_val_00015479.JPEG,B,500,972,True
ILSVRC2012_val_00026797.JPEG,B,214,205,True
ILSVRC2012_val_00045730.JPEG,A,2,2,True
ILSVRC2012_val_00017488.JPEG,A,484,484,True
ILSVRC2012_val_00043413.JPEG,A,210,210,True
ILSVRC2012_val_00010680.JPEG,M,512,"512, 473",True
ILSVRC2012_val_00024259.JPEG,B,54,67,True
ILSVRC2012_val_00036611.JPEG,A,680,680,True
ILSVRC2012_val_00018741.JPEG,A,496,496,True
ILSVRC2012_val_00043585.JPEG,A,19,19,True
ILSVRC2012_val_00018684.JPEG,A,615,615,True
ILSVRC2012_val_00044147.JPEG,Z,758,,True
ILSVRC2012_val_00005746.JPEG,A,263,263,True
ILSVRC2012_val_00005888.JPEG,A,950,950,True
ILSVRC2012_val_00030974.JPEG,M,906,"906, 834",True
ILSVRC2012_val_00039125.JPEG,A,784,784,True
ILSVRC2012_val_00033338.JPEG,A,293,293,True
ILSVRC2012_val_00011058.JPEG,A,379,379,True
ILSVRC2012_val_00012951.JPEG,M,645,"733, 645",True
ILSVRC2012_val_00034506.JPEG,A,411,411,True
ILSVRC2012_val_00035453.JPEG,A,466,466,True
ILSVRC2012_val_00036526.JPEG,A,284,284,True
ILSVRC2012_val_00007876.JPEG,A,514,514,True
ILSVRC2012_val_00031218.JPEG,A,432,432,True
ILSVRC2012_val_00037260.JPEG,M,5,"109, 973",True
ILSVRC2012_val_00009136.JPEG,A,344,344,True
ILSVRC2012_val_00045254.JPEG,A,648,648,True
ILSVRC2012_val_00040017.JPEG,A,946,946,True
ILSVRC2012_val_00004626.JPEG,B,978,975,True
ILSVRC2012_val_00002710.JPEG,M,820,"705, 820",True
ILSVRC2012_val_00021074.JPEG,A,375,375,True
ILSVRC2012_val_00039173.JPEG,A,256,256,True
ILSVRC2012_val_00017666.JPEG,B,359,356,True
ILSVRC2012_val_00036641.JPEG,A,621,621,True
ILSVRC2012_val_00028201.JPEG,A,844,844,True
ILSVRC2012_val_00047892.JPEG,A,391,391,True
ILSVRC2012_val_00030045.JPEG,A,733,733,True
ILSVRC2012_val_00023941.JPEG,A,59,59,True
ILSVRC2012_val_00005704.JPEG,B,385,101,True
ILSVRC2012_val_00023582.JPEG,A,228,228,True
ILSVRC2012_val_00005591.JPEG,A,338,338,True
ILSVRC2012_val_00027767.JPEG,A,71,71,True
ILSVRC2012_val_00017752.JPEG,A,748,748,True
ILSVRC2012_val_00031084.JPEG,A,199,199,True
ILSVRC2012_val_00013620.JPEG,M,465,"465, 652, 615",True
ILSVRC2012_val_00015115.JPEG,A,651,651,True
ILSVRC2012_val_00033680.JPEG,A,952,952,True
ILSVRC2012_val_00033433.JPEG,A,21,21,True
ILSVRC2012_val_00015515.JPEG,B,460,978,True
ILSVRC2012_val_00012280.JPEG,M,673,"673, 526",True
ILSVRC2012_val_00016659.JPEG,A,797,797,True
ILSVRC2012_val_00001380.JPEG,A,685,685,True
ILSVRC2012_val_00019861.JPEG,X,175,,True
ILSVRC2012_val_00045731.JPEG,A,868,868,True
ILSVRC2012_val_00011125.JPEG,X,418,,True
ILSVRC2012_val_00047292.JPEG,A,105,105,True
ILSVRC2012_val_00009955.JPEG,B,378,368,True
ILSVRC2012_val_00023845.JPEG,A,574,574,True
ILSVRC2012_val_00047813.JPEG,Z,883,,True
ILSVRC2012_val_00029039.JPEG,A,993,993,True
ILSVRC2012_val_00007973.JPEG,B,98,97,True
ILSVRC2012_val_00027895.JPEG,Z,227,,True
ILSVRC2012_val_00036910.JPEG,B,66,68,True
ILSVRC2012_val_00032115.JPEG,A,903,903,True
ILSVRC2012_val_00030936.JPEG,A,300,300,True
ILSVRC2012_val_00032278.JPEG,A,642,642,True
ILSVRC2012_val_00023939.JPEG,A,161,161,True
ILSVRC2012_val_00041746.JPEG,M,213,"852, 213",True
ILSVRC2012_val_00001497.JPEG,A,768,768,True
ILSVRC2012_val_00016819.JPEG,A,805,805,True
ILSVRC2012_val_00048397.JPEG,A,534,534,True
ILSVRC2012_val_00000307.JPEG,A,1,1,True
ILSVRC2012_val_00049297.JPEG,M,460,"978, 460",True
ILSVRC2012_val_00006105.JPEG,A,57,57,True
ILSVRC2012_val_00040435.JPEG,A,553,553,True
ILSVRC2012_val_00040884.JPEG,A,330,330,True
ILSVRC2012_val_00014624.JPEG,A,610,610,True
ILSVRC2012_val_00029703.JPEG,B,377,382,True
ILSVRC2012_val_00020139.JPEG,A,355,355,True
ILSVRC2012_val_00026371.JPEG,M,588,"907, 588",True
ILSVRC2012_val_00024139.JPEG,M,447,"622, 447",True
ILSVRC2012_val_00036470.JPEG,M,535,"670, 535",True
ILSVRC2012_val_00048435.JPEG,M,489,"489, 517",True
ILSVRC2012_val_00031193.JPEG,M,851,"851, 782",True
ILSVRC2012_val_00001448.JPEG,A,265,265,True
ILSVRC2012_val_00003136.JPEG,A,154,154,True
ILSVRC2012_val_00014670.JPEG,A,809,809,True
ILSVRC2012_val_00012418.JPEG,M,113,"113, 506",True
ILSVRC2012_val_00022856.JPEG,B,198,197,True
ILSVRC2012_val_00003203.JPEG,A,612,612,True
ILSVRC2012_val_00014895.JPEG,B,118,119,True
ILSVRC2012_val_00046791.JPEG,A,677,677,True
ILSVRC2012_val_00043474.JPEG,A,193,193,True
ILSVRC2012_val_00036192.JPEG,A,114,114,True
ILSVRC2012_val_00032307.JPEG,A,644,644,True
ILSVRC2012_val_00024441.JPEG,M,810,"810, 878",True
ILSVRC2012_val_00045303.JPEG,M,827,"849, 827",True
ILSVRC2012_val_00024469.JPEG,A,742,742,True
ILSVRC2012_val_00035430.JPEG,B,328,108,True
ILSVRC2012_val_00021903.JPEG,A,354,354,True
ILSVRC2012_val_00021081.JPEG,M,638,"978, 639",True
ILSVRC2012_val_00007999.JPEG,A,121,121,True
ILSVRC2012_val_00019613.JPEG,A,473,473,True
ILSVRC2012_val_00027322.JPEG,A,206,206,True
ILSVRC2012_val_00014379.JPEG,A,740,740,True
ILSVRC2012_val_00042545.JPEG,A,559,559,True
ILSVRC2012_val_00017665.JPEG,A,825,825,True
ILSVRC2012_val_00018090.JPEG,M,756,"427, 756",True
ILSVRC2012_val_00046102.JPEG,A,335,335,True
ILSVRC2012_val_00009304.JPEG,M,462,"832, 462",True
ILSVRC2012_val_00044579.JPEG,A,490,490,True
ILSVRC2012_val_00022218.JPEG,A,111,111,True
ILSVRC2012_val_00004272.JPEG,B,366,367,True
ILSVRC2012_val_00035270.JPEG,M,658,"658, 911",True
ILSVRC2012_val_00045372.JPEG,B,977,978,True
ILSVRC2012_val_00042421.JPEG,A,223,223,True
ILSVRC2012_val_00047576.JPEG,A,743,743,True
ILSVRC2012_val_00027568.JPEG,M,811,"753, 281",True
ILSVRC2012_val_00039762.JPEG,A,796,796,True
ILSVRC2012_val_00021746.JPEG,A,507,507,True
ILSVRC2012_val_00002993.JPEG,A,936,936,True
ILSVRC2012_val_00013582.JPEG,Z,38,,True
ILSVRC2012_val_00004853.JPEG,M,758,"733, 758",True
ILSVRC2012_val_00016781.JPEG,A,7,7,True
ILSVRC2012_val_00048584.JPEG,A,629,629,True
ILSVRC2012_val_00020159.JPEG,A,304,304,True
ILSVRC2012_val_00026749.JPEG,A,145,145,True
ILSVRC2012_val_00017923.JPEG,A,769,769,True
ILSVRC2012_val_00033354.JPEG,A,936,936,True
ILSVRC2012_val_00016628.JPEG,A,148,148,True
ILSVRC2012_val_00001660.JPEG,M,724,"780, 733",True
ILSVRC2012_val_00046394.JPEG,M,670,"665, 670",True
ILSVRC2012_val_00043351.JPEG,A,592,592,True
ILSVRC2012_val_00035811.JPEG,A,274,274,True
ILSVRC2012_val_00018276.JPEG,M,578,"578, 703",True
ILSVRC2012_val_00044010.JPEG,A,309,309,True
ILSVRC2012_val_00037655.JPEG,A,42,42,True
ILSVRC2012_val_00042719.JPEG,A,369,369,True
ILSVRC2012_val_00020945.JPEG,A,443,443,True
ILSVRC2012_val_00019352.JPEG,A,364,364,True
ILSVRC2012_val_00039929.JPEG,M,546,"546, 819",True
ILSVRC2012_val_00034378.JPEG,B,799,874,True
ILSVRC2012_val_00031702.JPEG,A,695,695,True
ILSVRC2012_val_00014476.JPEG,B,744,833,True
ILSVRC2012_val_00027457.JPEG,A,150,150,True
ILSVRC2012_val_00001582.JPEG,A,66,66,True
ILSVRC2012_val_00033232.JPEG,B,262,234,True
ILSVRC2012_val_00027674.JPEG,B,142,135,True
ILSVRC2012_val_00017000.JPEG,M,550,"504, 550",True
ILSVRC2012_val_00034482.JPEG,A,15,15,True
ILSVRC2012_val_00028261.JPEG,M,553,"624, 453, 454",True
ILSVRC2012_val_00048918.JPEG,M,653,"653, 870, 463",True
ILSVRC2012_val_00007072.JPEG,B,196,198,True
ILSVRC2012_val_00018323.JPEG,A,881,881,True
ILSVRC2012_val_00044575.JPEG,A,531,531,True
ILSVRC2012_val_00044768.JPEG,M,683,"457, 683",True
ILSVRC2012_val_00031369.JPEG,M,576,"576, 693",True
ILSVRC2012_val_00008355.JPEG,M,570,"610, 570",True
ILSVRC2012_val_00030653.JPEG,A,995,995,True
ILSVRC2012_val_00008678.JPEG,A,692,692,True
ILSVRC2012_val_00027404.JPEG,A,125,125,True
ILSVRC2012_val_00016451.JPEG,A,236,236,True
ILSVRC2012_val_00024013.JPEG,A,604,604,True
ILSVRC2012_val_00018056.JPEG,A,577,577,True
ILSVRC2012_val_00030084.JPEG,M,775,"515, 775",True
ILSVRC2012_val_00018041.JPEG,A,53,53,True
ILSVRC2012_val_00014000.JPEG,B,233,226,True
ILSVRC2012_val_00033173.JPEG,M,901,"901, 495",True
ILSVRC2012_val_00004078.JPEG,B,115,973,True
ILSVRC2012_val_00016691.JPEG,A,433,433,True
ILSVRC2012_val_00001034.JPEG,M,913,"913, 983",True
ILSVRC2012_val_00041512.JPEG,M,627,"627, 581, 479",True
ILSVRC2012_val_00048247.JPEG,A,33,33,True
ILSVRC2012_val_00014102.JPEG,A,574,574,True
ILSVRC2012_val_00031888.JPEG,A,446,446,True
ILSVRC2012_val_00044497.JPEG,M,658,"658, 911",True
ILSVRC2012_val_00003774.JPEG,A,195,195,True
ILSVRC2012_val_00040774.JPEG,A,106,106,True
ILSVRC2012_val_00041061.JPEG,A,930,930,True
ILSVRC2012_val_00003591.JPEG,A,929,929,True
ILSVRC2012_val_00025847.JPEG,A,428,428,True
ILSVRC2012_val_00010889.JPEG,A,22,22,True
ILSVRC2012_val_00034995.JPEG,B,688,664,True
ILSVRC2012_val_00005686.JPEG,A,563,563,True
ILSVRC2012_val_00009566.JPEG,A,420,420,True
ILSVRC2012_val_00015327.JPEG,A,410,410,True
ILSVRC2012_val_00028149.JPEG,B,618,813,True
ILSVRC2012_val_00046728.JPEG,M,677,"616, 677",True
ILSVRC2012_val_00037833.JPEG,A,342,342,True
ILSVRC2012_val_00040578.JPEG,A,747,747,True
ILSVRC2012_val_00033536.JPEG,A,537,537,True
ILSVRC2012_val_00029876.JPEG,B,177,172,True
ILSVRC2012_val_00036350.JPEG,A,153,153,True
ILSVRC2012_val_00034849.JPEG,B,209,208,True
ILSVRC2012_val_00017264.JPEG,A,304,304,True
ILSVRC2012_val_00039181.JPEG,B,326,325,True
ILSVRC2012_val_00047452.JPEG,A,946,946,True
ILSVRC2012_val_00042548.JPEG,A,859,859,True
ILSVRC2012_val_00012033.JPEG,Z,835,,True
ILSVRC2012_val_00010984.JPEG,A,963,963,True
ILSVRC2012_val_00006840.JPEG,B,190,196,True
ILSVRC2012_val_00006998.JPEG,A,874,874,True
ILSVRC2012_val_00028706.JPEG,A,152,152,True
ILSVRC2012_val_00026537.JPEG,A,336,336,True
ILSVRC2012_val_00003138.JPEG,A,629,629,True
ILSVRC2012_val_00025525.JPEG,A,904,904,True
ILSVRC2012_val_00021098.JPEG,M,954,"954, 950",True
ILSVRC2012_val_00024945.JPEG,M,927,"949, 927",True
ILSVRC2012_val_00036439.JPEG,A,359,359,True
ILSVRC2012_val_00003541.JPEG,A,377,377,True
ILSVRC2012_val_00024592.JPEG,A,87,87,True
ILSVRC2012_val_00024170.JPEG,M,656,"656, 479",True
ILSVRC2012_val_00025937.JPEG,B,95,94,True
ILSVRC2012_val_00002005.JPEG,A,677,677,True
ILSVRC2012_val_00034955.JPEG,A,600,600,True
ILSVRC2012_val_00010651.JPEG,A,938,938,True
ILSVRC2012_val_00015162.JPEG,B,807,755,True
ILSVRC2012_val_00047086.JPEG,M,598,"664, 782",True
ILSVRC2012_val_00017026.JPEG,M,554,"554, 460",True
ILSVRC2012_val_00030046.JPEG,A,921,921,True
ILSVRC2012_val_00033161.JPEG,M,404,"908, 404",True
ILSVRC2012_val_00037460.JPEG,M,573,"573, 518, 751",True
ILSVRC2012_val_00021240.JPEG,M,918,"504, 918",True
ILSVRC2012_val_00011525.JPEG,A,121,121,True
ILSVRC2012_val_00041539.JPEG,M,541,"643, 541",True
ILSVRC2012_val_00007246.JPEG,M,228,"232, 257",True
ILSVRC2012_val_00016259.JPEG,A,4,4,True
ILSVRC2012_val_00025305.JPEG,A,986,986,True
ILSVRC2012_val_00017100.JPEG,X,326,,True
ILSVRC2012_val_00010924.JPEG,A,597,597,True
ILSVRC2012_val_00012698.JPEG,A,330,330,True
ILSVRC2012_val_00022626.JPEG,A,104,104,True
ILSVRC2012_val_00006617.JPEG,A,412,412,True
ILSVRC2012_val_00040368.JPEG,B,222,207,True
ILSVRC2012_val_00004125.JPEG,A,766,766,True
ILSVRC2012_val_00008650.JPEG,M,741,"741, 885",True
ILSVRC2012_val_00021642.JPEG,B,238,257,True
ILSVRC2012_val_00015045.JPEG,A,6,6,True
ILSVRC2012_val_00034646.JPEG,A,990,990,True
ILSVRC2012_val_00006427.JPEG,B,346,345,True
ILSVRC2012_val_00032758.JPEG,B,272,277,True
ILSVRC2012_val_00004166.JPEG,A,830,830,True
ILSVRC2012_val_00040254.JPEG,A,584,584,True
ILSVRC2012_val_00009141.JPEG,A,108,108,True
ILSVRC2012_val_00005415.JPEG,A,297,297,True
ILSVRC2012_val_00033454.JPEG,A,198,198,True
ILSVRC2012_val_00031838.JPEG,Z,675,,True
ILSVRC2012_val_00023966.JPEG,B,165,237,True
ILSVRC2012_val_00000975.JPEG,A,243,243,True
ILSVRC2012_val_00005461.JPEG,M,467,"778, 467",True
ILSVRC2012_val_00016247.JPEG,X,807,,True
ILSVRC2012_val_00014956.JPEG,B,280,269,True
ILSVRC2012_val_00022528.JPEG,A,463,463,True
ILSVRC2012_val_00014052.JPEG,M,870,"515, 870",True
ILSVRC2012_val_00018200.JPEG,A,495,495,True
ILSVRC2012_val_00020583.JPEG,A,550,550,True
ILSVRC2012_val_00048840.JPEG,A,1,1,True
ILSVRC2012_val_00005266.JPEG,A,143,143,True
ILSVRC2012_val_00030712.JPEG,A,373,373,True
ILSVRC2012_val_00039026.JPEG,A,67,67,True
ILSVRC2012_val_00039434.JPEG,A,113,113,True
ILSVRC2012_val_00043575.JPEG,A,157,157,True
ILSVRC2012_val_00048225.JPEG,A,339,339,True
ILSVRC2012_val_00023975.JPEG,B,60,55,True
ILSVRC2012_val_00048713.JPEG,A,666,666,True
ILSVRC2012_val_00004432.JPEG,A,514,514,True
ILSVRC2012_val_00009791.JPEG,M,570,"570, 652",True
ILSVRC2012_val_00017591.JPEG,A,519,519,True
ILSVRC2012_val_00002849.JPEG,A,841,841,True
ILSVRC2012_val_00014903.JPEG,B,91,80,True
ILSVRC2012_val_00004102.JPEG,B,46,44,True
ILSVRC2012_val_00042300.JPEG,M,842,"536, 842, 975",True
ILSVRC2012_val_00032302.JPEG,B,526,620,True
ILSVRC2012_val_00043942.JPEG,A,104,104,True
ILSVRC2012_val_00038470.JPEG,M,561,"561, 519",True
ILSVRC2012_val_00020144.JPEG,A,385,385,True
ILSVRC2012_val_00000261.JPEG,M,865,"865, 850",True
ILSVRC2012_val_00031919.JPEG,A,26,26,True
ILSVRC2012_val_00038425.JPEG,B,777,623,True
ILSVRC2012_val_00010343.JPEG,M,966,"907, 966",True
ILSVRC2012_val_00046042.JPEG,M,341,"733, 341, 766",True
ILSVRC2012_val_00031232.JPEG,A,835,835,True
ILSVRC2012_val_00026781.JPEG,A,538,538,True
ILSVRC2012_val_00012382.JPEG,M,746,"746, 615",True
ILSVRC2012_val_00007344.JPEG,B,329,114,True
ILSVRC2012_val_00040448.JPEG,A,117,117,True
ILSVRC2012_val_00039233.JPEG,A,172,172,True
ILSVRC2012_val_00019723.JPEG,M,859,"544, 659",True
ILSVRC2012_val_00018562.JPEG,A,405,405,True
ILSVRC2012_val_00015864.JPEG,B,789,799,True
ILSVRC2012_val_00038123.JPEG,A,67,67,True
ILSVRC2012_val_00005375.JPEG,A,729,729,True
ILSVRC2012_val_00004393.JPEG,A,900,900,True
ILSVRC2012_val_00033782.JPEG,A,295,295,True
ILSVRC2012_val_00028230.JPEG,A,16,16,True
ILSVRC2012_val_00010281.JPEG,A,294,294,True
ILSVRC2012_val_00022635.JPEG,X,814,,True
ILSVRC2012_val_00032661.JPEG,A,313,313,True
ILSVRC2012_val_00001694.JPEG,M,548,"598, 851, 548, 782",True
ILSVRC2012_val_00035224.JPEG,M,588,"434, 588",True
ILSVRC2012_val_00005301.JPEG,A,103,103,True
ILSVRC2012_val_00046052.JPEG,B,535,671,True
ILSVRC2012_val_00026970.JPEG,A,337,337,True
